,order_id,product_name,product_id
0,b4c411de-2fd3-4806-91ae-165edc900001,eggos,PRODUCT200001
1,d42d7e7a-71bd-43aa-8bed-49d52b00001,cheese,PRODUCT200002
2,84295de8-90c2-4e67-a1d9-b1ffab400001,pancakes,PRODUCT200003
3,74a59808-b7f5-4dc1-b441-a8e0e1500001,uniqlo coat,PRODUCT200004
4,b3965e7d-23d7-475b-93f0-13b49a900001,sisig,PRODUCT200005
5,b686ebbd-5349-455d-913d-468132d00001,necklace,PRODUCT200006
6,c9d73340-75ba-4ad0-9e56-7ea820000001,eternal sunshine album,PRODUCT200007
7,b620ebab-c44d-4372-9fc7-838800d00001,tapsilog,PRODUCT200008
8,599c1ed0-5fd0-4261-adc6-c166a2c00001,swimming goggles,PRODUCT200009
9,c92780cb-c209-4644-bebe-8cef40c00001,rubber shoes,PRODUCT200010
